item_id,doc_id,left_model,right_model,votes_left,votes_right,votes_tie,votes_completeness_left,votes_completeness_right,votes_completeness_tie,votes_correctness_left,votes_correctness_right,votes_correctness_tie,votes_faithfulness_left,votes_faithfulness_right,votes_faithfulness_tie,votes_hygiene_left,votes_hygiene_right,votes_hygiene_tie,votes_newsworthiness_left,votes_newsworthiness_right,votes_newsworthiness_tie,majority_label_raw,expected_label_on_blinded_sides,selection_bucket
human_eval_0001,doc_18,checkpoint-10000-inputs-refs-preds-1000-examples,checkpoint-8500-inputs-refs-preds-1000-examples,10,5,5,2,0,2,2,1,1,2,2,0,2,2,0,2,0,2,left,A,low_agreement
human_eval_0002,doc_36,checkpoint-10000-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,6,6,8,1,1,2,1,1,2,1,1,2,2,1,1,1,2,1,tie,Tie,low_agreement
human_eval_0003,doc_16,checkpoint-9000-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,4,8,8,1,2,1,0,2,2,0,2,2,2,1,1,1,1,2,tie,Tie,low_agreement
human_eval_0004,doc_79,checkpoint-2500-inputs-refs-preds-1000-examples,checkpoint-9500-inputs-refs-preds-1000-examples,8,4,8,2,1,1,2,0,2,1,1,2,2,1,1,1,1,2,tie,Tie,low_agreement
human_eval_0005,doc_57,checkpoint-2500-inputs-refs-preds-1000-examples,checkpoint-2000-inputs-refs-preds-1000-examples,10,8,2,2,1,1,2,1,1,2,2,0,2,2,0,2,2,0,left,B,low_agreement
human_eval_0006,doc_1,checkpoint-2500-inputs-refs-preds-1000-examples,checkpoint-9500-inputs-refs-preds-1000-examples,6,7,7,2,1,1,2,1,1,1,1,2,1,2,1,0,2,2,tie,Tie,low_agreement
human_eval_0007,doc_31,checkpoint-1000-inputs-refs-preds-1000-examples,checkpoint-3000-inputs-refs-preds-1000-examples,4,9,7,1,1,2,1,2,1,1,2,1,1,2,1,0,2,2,right,B,low_agreement
human_eval_0008,doc_48,checkpoint-9500-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,10,9,1,2,2,0,2,2,0,2,2,0,2,1,1,2,2,0,left,B,low_agreement
human_eval_0009,doc_62,checkpoint-1500-inputs-refs-preds-1000-examples,checkpoint-7500-inputs-refs-preds-1000-examples,3,9,8,0,2,2,1,2,1,1,2,1,0,2,2,1,1,2,right,B,low_agreement
human_eval_0010,doc_82,checkpoint-9000-inputs-refs-preds-1000-examples,checkpoint-6000-inputs-refs-preds-1000-examples,3,8,9,1,1,2,1,1,2,1,1,2,0,3,1,0,2,2,tie,Tie,low_agreement
human_eval_0011,doc_88,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,10,8,2,2,2,0,2,2,0,3,1,0,1,2,1,2,1,1,left,B,low_agreement
human_eval_0012,doc_72,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,10,6,4,2,2,0,2,2,0,1,1,2,2,0,2,3,1,0,left,B,low_agreement
human_eval_0013,doc_21,checkpoint-2000-inputs-refs-preds-1000-examples,checkpoint-9500-inputs-refs-preds-1000-examples,9,9,2,3,1,0,2,2,0,2,2,0,1,2,1,1,2,1,tie,Tie,low_agreement
human_eval_0014,doc_3,checkpoint-7000-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,7,5,8,2,1,1,2,1,1,1,1,2,1,2,1,1,0,3,tie,Tie,low_agreement
human_eval_0015,doc_83,checkpoint-9500-inputs-refs-preds-1000-examples,checkpoint-1000-inputs-refs-preds-1000-examples,11,7,2,2,2,0,2,1,1,2,1,1,3,1,0,2,2,0,left,A,low_agreement
human_eval_0016,doc_29,checkpoint-9500-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,11,8,1,2,2,0,2,2,0,2,2,0,3,1,0,2,1,1,left,A,low_agreement
human_eval_0017,doc_72,checkpoint-2500-inputs-refs-preds-1000-examples,checkpoint-9500-inputs-refs-preds-1000-examples,4,5,11,1,1,2,0,1,3,1,1,2,1,1,2,1,1,2,tie,Tie,low_agreement
human_eval_0018,doc_40,checkpoint-9000-inputs-refs-preds-1000-examples,checkpoint-6000-inputs-refs-preds-1000-examples,4,6,10,0,2,2,1,0,3,2,0,2,0,2,2,1,2,1,tie,Tie,low_agreement
human_eval_0019,doc_17,checkpoint-3500-inputs-refs-preds-1000-examples,checkpoint-9000-inputs-refs-preds-1000-examples,5,5,10,1,1,2,1,1,2,0,1,3,2,1,1,1,1,2,tie,Tie,low_agreement
human_eval_0020,doc_25,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-8500-inputs-refs-preds-1000-examples,10,7,3,1,2,1,2,2,0,3,1,0,2,1,1,2,1,1,left,B,low_agreement
human_eval_0021,doc_42,checkpoint-3000-inputs-refs-preds-1000-examples,checkpoint-9000-inputs-refs-preds-1000-examples,9,8,3,2,2,0,3,1,0,1,2,1,2,2,0,1,1,2,left,B,low_agreement
human_eval_0022,doc_21,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-7000-inputs-refs-preds-1000-examples,4,11,5,1,3,0,1,2,1,1,2,1,1,2,1,0,2,2,right,B,low_agreement
human_eval_0023,doc_20,checkpoint-3500-inputs-refs-preds-1000-examples,checkpoint-8500-inputs-refs-preds-1000-examples,6,6,8,2,1,1,2,1,1,2,1,1,0,2,2,0,1,3,tie,Tie,low_agreement
human_eval_0024,doc_59,checkpoint-3500-inputs-refs-preds-1000-examples,checkpoint-3000-inputs-refs-preds-1000-examples,11,2,7,2,0,2,2,0,2,2,0,2,2,1,1,3,1,0,left,A,low_agreement
human_eval_0025,doc_66,checkpoint-5000-inputs-refs-preds-1000-examples,checkpoint-2000-inputs-refs-preds-1000-examples,5,8,7,1,1,2,2,1,1,0,2,2,0,4,0,2,0,2,right,A,low_agreement
human_eval_0026,doc_67,checkpoint-2000-inputs-refs-preds-1000-examples,checkpoint-1500-inputs-refs-preds-1000-examples,7,12,1,2,2,0,2,2,0,1,3,0,1,2,1,1,3,0,right,A,low_agreement
human_eval_0027,doc_62,checkpoint-5500-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,5,7,8,0,1,3,1,2,1,1,1,2,3,1,0,0,2,2,tie,Tie,low_agreement
human_eval_0028,doc_15,checkpoint-1500-inputs-refs-preds-1000-examples,checkpoint-7500-inputs-refs-preds-1000-examples,2,11,7,0,3,1,0,3,1,0,2,2,1,2,1,1,1,2,right,A,low_agreement
human_eval_0029,doc_20,checkpoint-10000-inputs-refs-preds-1000-examples,checkpoint-7000-inputs-refs-preds-1000-examples,0,10,10,0,3,1,0,2,2,0,2,2,0,2,2,0,1,3,tie,Tie,low_agreement
human_eval_0030,doc_46,checkpoint-4000-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,6,9,5,1,3,0,1,3,0,1,2,1,1,1,2,2,0,2,right,B,low_agreement
